taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1296,116775329,URMA_WRITE,7,10ns,0,
1,72,0,116774702,URMA_WRITE,7,10ns,0,
2,144,72,116775329,URMA_WRITE,7,10ns,0,
3,216,144,116774702,URMA_WRITE,7,10ns,0,
4,288,216,116775329,URMA_WRITE,7,10ns,0,
5,360,288,116774702,URMA_WRITE,7,10ns,0,
6,432,360,116775329,URMA_WRITE,7,10ns,0,
7,504,432,116774702,URMA_WRITE,7,10ns,0,
8,576,504,116775329,URMA_WRITE,7,10ns,0,
9,648,576,116774702,URMA_WRITE,7,10ns,0,
10,720,648,116775329,URMA_WRITE,7,10ns,0,
11,792,720,116774702,URMA_WRITE,7,10ns,0,
12,864,792,116775329,URMA_WRITE,7,10ns,0,
13,936,864,116774702,URMA_WRITE,7,10ns,0,
14,1008,936,116775329,URMA_WRITE,7,10ns,0,
15,1080,1008,116774702,URMA_WRITE,7,10ns,0,
16,1152,1080,116775329,URMA_WRITE,7,10ns,0,
17,1224,1152,116775329,URMA_WRITE,7,10ns,0,
18,1296,1224,116774702,URMA_WRITE,7,10ns,0,
19,0,1224,64874557,URMA_WRITE,7,10ns,1,0
20,72,1296,64875184,URMA_WRITE,7,10ns,1,0
21,144,0,64875184,URMA_WRITE,7,10ns,1,0
22,216,72,64875184,URMA_WRITE,7,10ns,1,0
23,288,144,64874557,URMA_WRITE,7,10ns,1,0
24,360,216,64875184,URMA_WRITE,7,10ns,1,0
25,432,288,64875184,URMA_WRITE,7,10ns,1,0
26,504,360,64875184,URMA_WRITE,7,10ns,1,0
27,576,432,64874557,URMA_WRITE,7,10ns,1,0
28,648,504,64875184,URMA_WRITE,7,10ns,1,0
29,720,576,64875184,URMA_WRITE,7,10ns,1,0
30,792,648,64875184,URMA_WRITE,7,10ns,1,0
31,864,720,64874557,URMA_WRITE,7,10ns,1,0
32,936,792,64875184,URMA_WRITE,7,10ns,1,0
33,1008,864,64875184,URMA_WRITE,7,10ns,1,0
34,1080,936,64875184,URMA_WRITE,7,10ns,1,0
35,1152,1008,64874557,URMA_WRITE,7,10ns,1,0
36,1224,1080,64875184,URMA_WRITE,7,10ns,1,0
37,1296,1152,64875184,URMA_WRITE,7,10ns,1,0
38,0,1080,25950072,URMA_WRITE,7,10ns,2,1
39,72,1152,25950072,URMA_WRITE,7,10ns,2,1
40,144,1224,25949446,URMA_WRITE,7,10ns,2,1
41,216,1296,25950072,URMA_WRITE,7,10ns,2,1
42,288,0,25950072,URMA_WRITE,7,10ns,2,1
43,360,72,25950072,URMA_WRITE,7,10ns,2,1
44,432,144,25950072,URMA_WRITE,7,10ns,2,1
45,504,216,25950072,URMA_WRITE,7,10ns,2,1
46,576,288,25950072,URMA_WRITE,7,10ns,2,1
47,648,360,25950072,URMA_WRITE,7,10ns,2,1
48,720,432,25949446,URMA_WRITE,7,10ns,2,1
49,792,504,25950072,URMA_WRITE,7,10ns,2,1
50,864,576,25950072,URMA_WRITE,7,10ns,2,1
51,936,648,25950072,URMA_WRITE,7,10ns,2,1
52,1008,720,25950072,URMA_WRITE,7,10ns,2,1
53,1080,792,25950072,URMA_WRITE,7,10ns,2,1
54,1152,864,25950072,URMA_WRITE,7,10ns,2,1
55,1224,936,25950072,URMA_WRITE,7,10ns,2,1
56,1296,1008,25950072,URMA_WRITE,7,10ns,2,1
57,0,792,12975034,URMA_WRITE,7,10ns,3,2
58,72,864,12975034,URMA_WRITE,7,10ns,3,2
59,144,936,12975034,URMA_WRITE,7,10ns,3,2
60,216,1008,12975034,URMA_WRITE,7,10ns,3,2
61,288,1080,12975034,URMA_WRITE,7,10ns,3,2
62,360,1152,12975034,URMA_WRITE,7,10ns,3,2
63,432,1224,12974406,URMA_WRITE,7,10ns,3,2
64,504,1296,12975034,URMA_WRITE,7,10ns,3,2
65,576,0,12975034,URMA_WRITE,7,10ns,3,2
66,648,72,12975034,URMA_WRITE,7,10ns,3,2
67,720,144,12975034,URMA_WRITE,7,10ns,3,2
68,792,216,12975034,URMA_WRITE,7,10ns,3,2
69,864,288,12975034,URMA_WRITE,7,10ns,3,2
70,936,360,12975034,URMA_WRITE,7,10ns,3,2
71,1008,432,12975034,URMA_WRITE,7,10ns,3,2
72,1080,504,12975034,URMA_WRITE,7,10ns,3,2
73,1152,576,12975034,URMA_WRITE,7,10ns,3,2
74,1224,648,12975034,URMA_WRITE,7,10ns,3,2
75,1296,720,12975034,URMA_WRITE,7,10ns,3,2
76,0,216,12975034,URMA_WRITE,7,10ns,4,3
77,72,288,12975034,URMA_WRITE,7,10ns,4,3
78,144,360,12975034,URMA_WRITE,7,10ns,4,3
79,216,432,12975034,URMA_WRITE,7,10ns,4,3
80,288,504,12975034,URMA_WRITE,7,10ns,4,3
81,360,576,12975034,URMA_WRITE,7,10ns,4,3
82,432,648,12975034,URMA_WRITE,7,10ns,4,3
83,504,720,12975034,URMA_WRITE,7,10ns,4,3
84,576,792,12975034,URMA_WRITE,7,10ns,4,3
85,648,864,12975034,URMA_WRITE,7,10ns,4,3
86,720,936,12975034,URMA_WRITE,7,10ns,4,3
87,792,1008,12975034,URMA_WRITE,7,10ns,4,3
88,864,1080,12975034,URMA_WRITE,7,10ns,4,3
89,936,1152,12975034,URMA_WRITE,7,10ns,4,3
90,1008,1224,12974406,URMA_WRITE,7,10ns,4,3
91,1080,1296,12975034,URMA_WRITE,7,10ns,4,3
92,1152,0,12975034,URMA_WRITE,7,10ns,4,3
93,1224,72,12975034,URMA_WRITE,7,10ns,4,3
94,1296,144,12975034,URMA_WRITE,7,10ns,4,3
95,1,1297,116775329,URMA_WRITE,7,10ns,5,
96,73,1,116774702,URMA_WRITE,7,10ns,5,
97,145,73,116775329,URMA_WRITE,7,10ns,5,
98,217,145,116774702,URMA_WRITE,7,10ns,5,
99,289,217,116775329,URMA_WRITE,7,10ns,5,
100,361,289,116774702,URMA_WRITE,7,10ns,5,
101,433,361,116775329,URMA_WRITE,7,10ns,5,
102,505,433,116774702,URMA_WRITE,7,10ns,5,
103,577,505,116775329,URMA_WRITE,7,10ns,5,
104,649,577,116774702,URMA_WRITE,7,10ns,5,
105,721,649,116775329,URMA_WRITE,7,10ns,5,
106,793,721,116774702,URMA_WRITE,7,10ns,5,
107,865,793,116775329,URMA_WRITE,7,10ns,5,
108,937,865,116774702,URMA_WRITE,7,10ns,5,
109,1009,937,116775329,URMA_WRITE,7,10ns,5,
110,1081,1009,116774702,URMA_WRITE,7,10ns,5,
111,1153,1081,116775329,URMA_WRITE,7,10ns,5,
112,1225,1153,116775329,URMA_WRITE,7,10ns,5,
113,1297,1225,116774702,URMA_WRITE,7,10ns,5,
114,1,1225,64874557,URMA_WRITE,7,10ns,6,5
115,73,1297,64875184,URMA_WRITE,7,10ns,6,5
116,145,1,64875184,URMA_WRITE,7,10ns,6,5
117,217,73,64875184,URMA_WRITE,7,10ns,6,5
118,289,145,64874557,URMA_WRITE,7,10ns,6,5
119,361,217,64875184,URMA_WRITE,7,10ns,6,5
120,433,289,64875184,URMA_WRITE,7,10ns,6,5
121,505,361,64875184,URMA_WRITE,7,10ns,6,5
122,577,433,64874557,URMA_WRITE,7,10ns,6,5
123,649,505,64875184,URMA_WRITE,7,10ns,6,5
124,721,577,64875184,URMA_WRITE,7,10ns,6,5
125,793,649,64875184,URMA_WRITE,7,10ns,6,5
126,865,721,64874557,URMA_WRITE,7,10ns,6,5
127,937,793,64875184,URMA_WRITE,7,10ns,6,5
128,1009,865,64875184,URMA_WRITE,7,10ns,6,5
129,1081,937,64875184,URMA_WRITE,7,10ns,6,5
130,1153,1009,64874557,URMA_WRITE,7,10ns,6,5
131,1225,1081,64875184,URMA_WRITE,7,10ns,6,5
132,1297,1153,64875184,URMA_WRITE,7,10ns,6,5
133,1,1081,25950072,URMA_WRITE,7,10ns,7,6
134,73,1153,25950072,URMA_WRITE,7,10ns,7,6
135,145,1225,25949446,URMA_WRITE,7,10ns,7,6
136,217,1297,25950072,URMA_WRITE,7,10ns,7,6
137,289,1,25950072,URMA_WRITE,7,10ns,7,6
138,361,73,25950072,URMA_WRITE,7,10ns,7,6
139,433,145,25950072,URMA_WRITE,7,10ns,7,6
140,505,217,25950072,URMA_WRITE,7,10ns,7,6
141,577,289,25950072,URMA_WRITE,7,10ns,7,6
142,649,361,25950072,URMA_WRITE,7,10ns,7,6
143,721,433,25949446,URMA_WRITE,7,10ns,7,6
144,793,505,25950072,URMA_WRITE,7,10ns,7,6
145,865,577,25950072,URMA_WRITE,7,10ns,7,6
146,937,649,25950072,URMA_WRITE,7,10ns,7,6
147,1009,721,25950072,URMA_WRITE,7,10ns,7,6
148,1081,793,25950072,URMA_WRITE,7,10ns,7,6
149,1153,865,25950072,URMA_WRITE,7,10ns,7,6
150,1225,937,25950072,URMA_WRITE,7,10ns,7,6
151,1297,1009,25950072,URMA_WRITE,7,10ns,7,6
152,1,793,12975034,URMA_WRITE,7,10ns,8,7
153,73,865,12975034,URMA_WRITE,7,10ns,8,7
154,145,937,12975034,URMA_WRITE,7,10ns,8,7
155,217,1009,12975034,URMA_WRITE,7,10ns,8,7
156,289,1081,12975034,URMA_WRITE,7,10ns,8,7
157,361,1153,12975034,URMA_WRITE,7,10ns,8,7
158,433,1225,12974406,URMA_WRITE,7,10ns,8,7
159,505,1297,12975034,URMA_WRITE,7,10ns,8,7
160,577,1,12975034,URMA_WRITE,7,10ns,8,7
161,649,73,12975034,URMA_WRITE,7,10ns,8,7
162,721,145,12975034,URMA_WRITE,7,10ns,8,7
163,793,217,12975034,URMA_WRITE,7,10ns,8,7
164,865,289,12975034,URMA_WRITE,7,10ns,8,7
165,937,361,12975034,URMA_WRITE,7,10ns,8,7
166,1009,433,12975034,URMA_WRITE,7,10ns,8,7
167,1081,505,12975034,URMA_WRITE,7,10ns,8,7
168,1153,577,12975034,URMA_WRITE,7,10ns,8,7
169,1225,649,12975034,URMA_WRITE,7,10ns,8,7
170,1297,721,12975034,URMA_WRITE,7,10ns,8,7
171,1,217,12975034,URMA_WRITE,7,10ns,9,8
172,73,289,12975034,URMA_WRITE,7,10ns,9,8
173,145,361,12975034,URMA_WRITE,7,10ns,9,8
174,217,433,12975034,URMA_WRITE,7,10ns,9,8
175,289,505,12975034,URMA_WRITE,7,10ns,9,8
176,361,577,12975034,URMA_WRITE,7,10ns,9,8
177,433,649,12975034,URMA_WRITE,7,10ns,9,8
178,505,721,12975034,URMA_WRITE,7,10ns,9,8
179,577,793,12975034,URMA_WRITE,7,10ns,9,8
180,649,865,12975034,URMA_WRITE,7,10ns,9,8
181,721,937,12975034,URMA_WRITE,7,10ns,9,8
182,793,1009,12975034,URMA_WRITE,7,10ns,9,8
183,865,1081,12975034,URMA_WRITE,7,10ns,9,8
184,937,1153,12975034,URMA_WRITE,7,10ns,9,8
185,1009,1225,12974406,URMA_WRITE,7,10ns,9,8
186,1081,1297,12975034,URMA_WRITE,7,10ns,9,8
187,1153,1,12975034,URMA_WRITE,7,10ns,9,8
188,1225,73,12975034,URMA_WRITE,7,10ns,9,8
189,1297,145,12975034,URMA_WRITE,7,10ns,9,8
190,2,1298,116775329,URMA_WRITE,7,10ns,10,
191,74,2,116774702,URMA_WRITE,7,10ns,10,
192,146,74,116775329,URMA_WRITE,7,10ns,10,
193,218,146,116774702,URMA_WRITE,7,10ns,10,
194,290,218,116775329,URMA_WRITE,7,10ns,10,
195,362,290,116774702,URMA_WRITE,7,10ns,10,
196,434,362,116775329,URMA_WRITE,7,10ns,10,
197,506,434,116774702,URMA_WRITE,7,10ns,10,
198,578,506,116775329,URMA_WRITE,7,10ns,10,
199,650,578,116774702,URMA_WRITE,7,10ns,10,
200,722,650,116775329,URMA_WRITE,7,10ns,10,
201,794,722,116774702,URMA_WRITE,7,10ns,10,
202,866,794,116775329,URMA_WRITE,7,10ns,10,
203,938,866,116774702,URMA_WRITE,7,10ns,10,
204,1010,938,116775329,URMA_WRITE,7,10ns,10,
205,1082,1010,116774702,URMA_WRITE,7,10ns,10,
206,1154,1082,116775329,URMA_WRITE,7,10ns,10,
207,1226,1154,116775329,URMA_WRITE,7,10ns,10,
208,1298,1226,116774702,URMA_WRITE,7,10ns,10,
209,2,1226,64874557,URMA_WRITE,7,10ns,11,10
210,74,1298,64875184,URMA_WRITE,7,10ns,11,10
211,146,2,64875184,URMA_WRITE,7,10ns,11,10
212,218,74,64875184,URMA_WRITE,7,10ns,11,10
213,290,146,64874557,URMA_WRITE,7,10ns,11,10
214,362,218,64875184,URMA_WRITE,7,10ns,11,10
215,434,290,64875184,URMA_WRITE,7,10ns,11,10
216,506,362,64875184,URMA_WRITE,7,10ns,11,10
217,578,434,64874557,URMA_WRITE,7,10ns,11,10
218,650,506,64875184,URMA_WRITE,7,10ns,11,10
219,722,578,64875184,URMA_WRITE,7,10ns,11,10
220,794,650,64875184,URMA_WRITE,7,10ns,11,10
221,866,722,64874557,URMA_WRITE,7,10ns,11,10
