taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases,taskStartTime(us),taskCompletesTime(us),firstPacketSends(us),lastPacketACKs(us),taskThroughput(Gbps)
0,0,1,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
1,1,0,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
2,2,3,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
3,3,2,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
4,4,5,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
5,5,4,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
6,6,7,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
7,7,6,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
8,8,9,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
9,9,8,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
10,10,11,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
11,11,10,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
12,12,13,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
13,13,12,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
14,14,15,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
15,15,14,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
16,16,17,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
17,17,16,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
18,18,19,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
19,19,18,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
20,20,21,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
21,21,20,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
22,22,23,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
23,23,22,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
24,24,25,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
25,25,24,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
26,26,27,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
27,27,26,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
28,28,29,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
29,29,28,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
30,30,31,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
31,31,30,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
32,32,33,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
33,33,32,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
34,34,35,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
35,35,34,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
36,36,37,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
37,37,36,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
38,38,39,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
39,39,38,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
40,40,41,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
41,41,40,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
42,42,43,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
43,43,42,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
44,44,45,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
45,45,44,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
46,46,47,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
47,47,46,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
48,48,49,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
49,49,48,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
50,50,51,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
51,51,50,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
52,52,53,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
53,53,52,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
54,54,55,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
55,55,54,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
56,56,57,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
57,57,56,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
58,58,59,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
59,59,58,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
60,60,61,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
61,61,60,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
62,62,63,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
63,63,62,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
64,64,65,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
65,65,64,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
66,66,67,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
67,67,66,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
68,68,69,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
69,69,68,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
70,70,71,234881024,URMA_WRITE,7,10ns,0,,0.01,360.824899,0.0,0.0,5207.7899
71,71,70,234881024,URMA_WRITE,7,10ns,0,,0.01,360.793388,0.0,0.0,5208.2448
