taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependOnPhases
0,0,1296,2335506624,URMA_WRITE,7,10ns,0,
1,72,0,2335494084,URMA_WRITE,7,10ns,0,
2,144,72,2335506624,URMA_WRITE,7,10ns,0,
3,216,144,2335494084,URMA_WRITE,7,10ns,0,
4,288,216,2335506624,URMA_WRITE,7,10ns,0,
5,360,288,2335494084,URMA_WRITE,7,10ns,0,
6,432,360,2335506624,URMA_WRITE,7,10ns,0,
7,504,432,2335494084,URMA_WRITE,7,10ns,0,
8,576,504,2335506624,URMA_WRITE,7,10ns,0,
9,648,576,2335494084,URMA_WRITE,7,10ns,0,
10,720,648,2335506624,URMA_WRITE,7,10ns,0,
11,792,720,2335494084,URMA_WRITE,7,10ns,0,
12,864,792,2335506624,URMA_WRITE,7,10ns,0,
13,936,864,2335494084,URMA_WRITE,7,10ns,0,
14,1008,936,2335506624,URMA_WRITE,7,10ns,0,
15,1080,1008,2335494084,URMA_WRITE,7,10ns,0,
16,1152,1080,2335506624,URMA_WRITE,7,10ns,0,
17,1224,1152,2335506624,URMA_WRITE,7,10ns,0,
18,1296,1224,2335494084,URMA_WRITE,7,10ns,0,
19,0,1224,1297491140,URMA_WRITE,7,10ns,1,0
20,72,1296,1297503680,URMA_WRITE,7,10ns,1,0
21,144,0,1297503680,URMA_WRITE,7,10ns,1,0
22,216,72,1297503680,URMA_WRITE,7,10ns,1,0
23,288,144,1297491140,URMA_WRITE,7,10ns,1,0
24,360,216,1297503680,URMA_WRITE,7,10ns,1,0
25,432,288,1297503680,URMA_WRITE,7,10ns,1,0
26,504,360,1297503680,URMA_WRITE,7,10ns,1,0
27,576,432,1297491140,URMA_WRITE,7,10ns,1,0
28,648,504,1297503680,URMA_WRITE,7,10ns,1,0
29,720,576,1297503680,URMA_WRITE,7,10ns,1,0
30,792,648,1297503680,URMA_WRITE,7,10ns,1,0
31,864,720,1297491140,URMA_WRITE,7,10ns,1,0
32,936,792,1297503680,URMA_WRITE,7,10ns,1,0
33,1008,864,1297503680,URMA_WRITE,7,10ns,1,0
34,1080,936,1297503680,URMA_WRITE,7,10ns,1,0
35,1152,1008,1297491140,URMA_WRITE,7,10ns,1,0
36,1224,1080,1297503680,URMA_WRITE,7,10ns,1,0
37,1296,1152,1297503680,URMA_WRITE,7,10ns,1,0
38,0,1080,519001472,URMA_WRITE,7,10ns,2,1
39,72,1152,519001472,URMA_WRITE,7,10ns,2,1
40,144,1224,518988932,URMA_WRITE,7,10ns,2,1
41,216,1296,519001472,URMA_WRITE,7,10ns,2,1
42,288,0,519001472,URMA_WRITE,7,10ns,2,1
43,360,72,519001472,URMA_WRITE,7,10ns,2,1
44,432,144,519001472,URMA_WRITE,7,10ns,2,1
45,504,216,519001472,URMA_WRITE,7,10ns,2,1
46,576,288,519001472,URMA_WRITE,7,10ns,2,1
47,648,360,519001472,URMA_WRITE,7,10ns,2,1
48,720,432,518988932,URMA_WRITE,7,10ns,2,1
49,792,504,519001472,URMA_WRITE,7,10ns,2,1
50,864,576,519001472,URMA_WRITE,7,10ns,2,1
51,936,648,519001472,URMA_WRITE,7,10ns,2,1
52,1008,720,519001472,URMA_WRITE,7,10ns,2,1
53,1080,792,519001472,URMA_WRITE,7,10ns,2,1
54,1152,864,519001472,URMA_WRITE,7,10ns,2,1
55,1224,936,519001472,URMA_WRITE,7,10ns,2,1
56,1296,1008,519001472,URMA_WRITE,7,10ns,2,1
57,0,792,259500736,URMA_WRITE,7,10ns,3,2
58,72,864,259500736,URMA_WRITE,7,10ns,3,2
59,144,936,259500736,URMA_WRITE,7,10ns,3,2
60,216,1008,259500736,URMA_WRITE,7,10ns,3,2
61,288,1080,259500736,URMA_WRITE,7,10ns,3,2
62,360,1152,259500736,URMA_WRITE,7,10ns,3,2
63,432,1224,259488196,URMA_WRITE,7,10ns,3,2
64,504,1296,259500736,URMA_WRITE,7,10ns,3,2
65,576,0,259500736,URMA_WRITE,7,10ns,3,2
66,648,72,259500736,URMA_WRITE,7,10ns,3,2
67,720,144,259500736,URMA_WRITE,7,10ns,3,2
68,792,216,259500736,URMA_WRITE,7,10ns,3,2
69,864,288,259500736,URMA_WRITE,7,10ns,3,2
70,936,360,259500736,URMA_WRITE,7,10ns,3,2
71,1008,432,259500736,URMA_WRITE,7,10ns,3,2
72,1080,504,259500736,URMA_WRITE,7,10ns,3,2
73,1152,576,259500736,URMA_WRITE,7,10ns,3,2
74,1224,648,259500736,URMA_WRITE,7,10ns,3,2
75,1296,720,259500736,URMA_WRITE,7,10ns,3,2
76,0,216,259500736,URMA_WRITE,7,10ns,4,3
77,72,288,259500736,URMA_WRITE,7,10ns,4,3
78,144,360,259500736,URMA_WRITE,7,10ns,4,3
79,216,432,259500736,URMA_WRITE,7,10ns,4,3
80,288,504,259500736,URMA_WRITE,7,10ns,4,3
81,360,576,259500736,URMA_WRITE,7,10ns,4,3
82,432,648,259500736,URMA_WRITE,7,10ns,4,3
83,504,720,259500736,URMA_WRITE,7,10ns,4,3
84,576,792,259500736,URMA_WRITE,7,10ns,4,3
85,648,864,259500736,URMA_WRITE,7,10ns,4,3
86,720,936,259500736,URMA_WRITE,7,10ns,4,3
87,792,1008,259500736,URMA_WRITE,7,10ns,4,3
88,864,1080,259500736,URMA_WRITE,7,10ns,4,3
89,936,1152,259500736,URMA_WRITE,7,10ns,4,3
90,1008,1224,259488196,URMA_WRITE,7,10ns,4,3
91,1080,1296,259500736,URMA_WRITE,7,10ns,4,3
92,1152,0,259500736,URMA_WRITE,7,10ns,4,3
93,1224,72,259500736,URMA_WRITE,7,10ns,4,3
94,1296,144,259500736,URMA_WRITE,7,10ns,4,3
95,1,1297,2335506624,URMA_WRITE,7,10ns,5,
96,73,1,2335494084,URMA_WRITE,7,10ns,5,
97,145,73,2335506624,URMA_WRITE,7,10ns,5,
98,217,145,2335494084,URMA_WRITE,7,10ns,5,
99,289,217,2335506624,URMA_WRITE,7,10ns,5,
100,361,289,2335494084,URMA_WRITE,7,10ns,5,
101,433,361,2335506624,URMA_WRITE,7,10ns,5,
102,505,433,2335494084,URMA_WRITE,7,10ns,5,
103,577,505,2335506624,URMA_WRITE,7,10ns,5,
104,649,577,2335494084,URMA_WRITE,7,10ns,5,
105,721,649,2335506624,URMA_WRITE,7,10ns,5,
106,793,721,2335494084,URMA_WRITE,7,10ns,5,
107,865,793,2335506624,URMA_WRITE,7,10ns,5,
108,937,865,2335494084,URMA_WRITE,7,10ns,5,
109,1009,937,2335506624,URMA_WRITE,7,10ns,5,
110,1081,1009,2335494084,URMA_WRITE,7,10ns,5,
111,1153,1081,2335506624,URMA_WRITE,7,10ns,5,
112,1225,1153,2335506624,URMA_WRITE,7,10ns,5,
113,1297,1225,2335494084,URMA_WRITE,7,10ns,5,
114,1,1225,1297491140,URMA_WRITE,7,10ns,6,5
115,73,1297,1297503680,URMA_WRITE,7,10ns,6,5
116,145,1,1297503680,URMA_WRITE,7,10ns,6,5
117,217,73,1297503680,URMA_WRITE,7,10ns,6,5
118,289,145,1297491140,URMA_WRITE,7,10ns,6,5
119,361,217,1297503680,URMA_WRITE,7,10ns,6,5
120,433,289,1297503680,URMA_WRITE,7,10ns,6,5
121,505,361,1297503680,URMA_WRITE,7,10ns,6,5
122,577,433,1297491140,URMA_WRITE,7,10ns,6,5
123,649,505,1297503680,URMA_WRITE,7,10ns,6,5
124,721,577,1297503680,URMA_WRITE,7,10ns,6,5
125,793,649,1297503680,URMA_WRITE,7,10ns,6,5
126,865,721,1297491140,URMA_WRITE,7,10ns,6,5
127,937,793,1297503680,URMA_WRITE,7,10ns,6,5
128,1009,865,1297503680,URMA_WRITE,7,10ns,6,5
129,1081,937,1297503680,URMA_WRITE,7,10ns,6,5
130,1153,1009,1297491140,URMA_WRITE,7,10ns,6,5
131,1225,1081,1297503680,URMA_WRITE,7,10ns,6,5
132,1297,1153,1297503680,URMA_WRITE,7,10ns,6,5
133,1,1081,519001472,URMA_WRITE,7,10ns,7,6
134,73,1153,519001472,URMA_WRITE,7,10ns,7,6
135,145,1225,518988932,URMA_WRITE,7,10ns,7,6
136,217,1297,519001472,URMA_WRITE,7,10ns,7,6
137,289,1,519001472,URMA_WRITE,7,10ns,7,6
138,361,73,519001472,URMA_WRITE,7,10ns,7,6
139,433,145,519001472,URMA_WRITE,7,10ns,7,6
140,505,217,519001472,URMA_WRITE,7,10ns,7,6
141,577,289,519001472,URMA_WRITE,7,10ns,7,6
142,649,361,519001472,URMA_WRITE,7,10ns,7,6
143,721,433,518988932,URMA_WRITE,7,10ns,7,6
144,793,505,519001472,URMA_WRITE,7,10ns,7,6
145,865,577,519001472,URMA_WRITE,7,10ns,7,6
146,937,649,519001472,URMA_WRITE,7,10ns,7,6
147,1009,721,519001472,URMA_WRITE,7,10ns,7,6
148,1081,793,519001472,URMA_WRITE,7,10ns,7,6
149,1153,865,519001472,URMA_WRITE,7,10ns,7,6
150,1225,937,519001472,URMA_WRITE,7,10ns,7,6
151,1297,1009,519001472,URMA_WRITE,7,10ns,7,6
152,1,793,259500736,URMA_WRITE,7,10ns,8,7
153,73,865,259500736,URMA_WRITE,7,10ns,8,7
154,145,937,259500736,URMA_WRITE,7,10ns,8,7
155,217,1009,259500736,URMA_WRITE,7,10ns,8,7
156,289,1081,259500736,URMA_WRITE,7,10ns,8,7
157,361,1153,259500736,URMA_WRITE,7,10ns,8,7
158,433,1225,259488196,URMA_WRITE,7,10ns,8,7
159,505,1297,259500736,URMA_WRITE,7,10ns,8,7
160,577,1,259500736,URMA_WRITE,7,10ns,8,7
161,649,73,259500736,URMA_WRITE,7,10ns,8,7
162,721,145,259500736,URMA_WRITE,7,10ns,8,7
163,793,217,259500736,URMA_WRITE,7,10ns,8,7
164,865,289,259500736,URMA_WRITE,7,10ns,8,7
165,937,361,259500736,URMA_WRITE,7,10ns,8,7
166,1009,433,259500736,URMA_WRITE,7,10ns,8,7
167,1081,505,259500736,URMA_WRITE,7,10ns,8,7
168,1153,577,259500736,URMA_WRITE,7,10ns,8,7
169,1225,649,259500736,URMA_WRITE,7,10ns,8,7
170,1297,721,259500736,URMA_WRITE,7,10ns,8,7
171,1,217,259500736,URMA_WRITE,7,10ns,9,8
172,73,289,259500736,URMA_WRITE,7,10ns,9,8
173,145,361,259500736,URMA_WRITE,7,10ns,9,8
174,217,433,259500736,URMA_WRITE,7,10ns,9,8
175,289,505,259500736,URMA_WRITE,7,10ns,9,8
176,361,577,259500736,URMA_WRITE,7,10ns,9,8
177,433,649,259500736,URMA_WRITE,7,10ns,9,8
178,505,721,259500736,URMA_WRITE,7,10ns,9,8
179,577,793,259500736,URMA_WRITE,7,10ns,9,8
180,649,865,259500736,URMA_WRITE,7,10ns,9,8
181,721,937,259500736,URMA_WRITE,7,10ns,9,8
182,793,1009,259500736,URMA_WRITE,7,10ns,9,8
183,865,1081,259500736,URMA_WRITE,7,10ns,9,8
184,937,1153,259500736,URMA_WRITE,7,10ns,9,8
185,1009,1225,259488196,URMA_WRITE,7,10ns,9,8
186,1081,1297,259500736,URMA_WRITE,7,10ns,9,8
187,1153,1,259500736,URMA_WRITE,7,10ns,9,8
188,1225,73,259500736,URMA_WRITE,7,10ns,9,8
189,1297,145,259500736,URMA_WRITE,7,10ns,9,8
190,2,1298,2335506624,URMA_WRITE,7,10ns,10,
191,74,2,2335494084,URMA_WRITE,7,10ns,10,
192,146,74,2335506624,URMA_WRITE,7,10ns,10,
193,218,146,2335494084,URMA_WRITE,7,10ns,10,
194,290,218,2335506624,URMA_WRITE,7,10ns,10,
195,362,290,2335494084,URMA_WRITE,7,10ns,10,
196,434,362,2335506624,URMA_WRITE,7,10ns,10,
197,506,434,2335494084,URMA_WRITE,7,10ns,10,
198,578,506,2335506624,URMA_WRITE,7,10ns,10,
199,650,578,2335494084,URMA_WRITE,7,10ns,10,
200,722,650,2335506624,URMA_WRITE,7,10ns,10,
201,794,722,2335494084,URMA_WRITE,7,10ns,10,
202,866,794,2335506624,URMA_WRITE,7,10ns,10,
203,938,866,2335494084,URMA_WRITE,7,10ns,10,
204,1010,938,2335506624,URMA_WRITE,7,10ns,10,
205,1082,1010,2335494084,URMA_WRITE,7,10ns,10,
206,1154,1082,2335506624,URMA_WRITE,7,10ns,10,
207,1226,1154,2335506624,URMA_WRITE,7,10ns,10,
208,1298,1226,2335494084,URMA_WRITE,7,10ns,10,
209,2,1226,1297491140,URMA_WRITE,7,10ns,11,10
210,74,1298,1297503680,URMA_WRITE,7,10ns,11,10
211,146,2,1297503680,URMA_WRITE,7,10ns,11,10
212,218,74,1297503680,URMA_WRITE,7,10ns,11,10
213,290,146,1297491140,URMA_WRITE,7,10ns,11,10
214,362,218,1297503680,URMA_WRITE,7,10ns,11,10
215,434,290,1297503680,URMA_WRITE,7,10ns,11,10
216,506,362,1297503680,URMA_WRITE,7,10ns,11,10
217,578,434,1297491140,URMA_WRITE,7,10ns,11,10
218,650,506,1297503680,URMA_WRITE,7,10ns,11,10
219,722,578,1297503680,URMA_WRITE,7,10ns,11,10
220,794,650,1297503680,URMA_WRITE,7,10ns,11,10
221,866,722,1297491140,URMA_WRITE,7,10ns,11,10
222,938,794,1297503680,URMA_WRITE,7,10ns,11,10
223,1010,866,1297503680,URMA_WRITE,7,10ns,11,10
224,1082,938,1297503680,URMA_WRITE,7,10ns,11,10
225,1154,1010,1297491140,URMA_WRITE,7,10ns,11,10
226,1226,1082,1297503680,URMA_WRITE,7,10ns,11,10
227,1298,1154,1297503680,URMA_WRITE,7,10ns,11,10
228,2,1082,519001472,URMA_WRITE,7,10ns,12,11
229,74,1154,519001472,URMA_WRITE,7,10ns,12,11
230,146,1226,518988932,URMA_WRITE,7,10ns,12,11
231,218,1298,519001472,URMA_WRITE,7,10ns,12,11
232,290,2,519001472,URMA_WRITE,7,10ns,12,11
233,362,74,519001472,URMA_WRITE,7,10ns,12,11
234,434,146,519001472,URMA_WRITE,7,10ns,12,11
235,506,218,519001472,URMA_WRITE,7,10ns,12,11
236,578,290,519001472,URMA_WRITE,7,10ns,12,11
237,650,362,519001472,URMA_WRITE,7,10ns,12,11
238,722,434,518988932,URMA_WRITE,7,10ns,12,11
239,794,506,519001472,URMA_WRITE,7,10ns,12,11
240,866,578,519001472,URMA_WRITE,7,10ns,12,11
241,938,650,519001472,URMA_WRITE,7,10ns,12,11
242,1010,722,519001472,URMA_WRITE,7,10ns,12,11
243,1082,794,519001472,URMA_WRITE,7,10ns,12,11
244,1154,866,519001472,URMA_WRITE,7,10ns,12,11
245,1226,938,519001472,URMA_WRITE,7,10ns,12,11
246,1298,1010,519001472,URMA_WRITE,7,10ns,12,11
247,2,794,259500736,URMA_WRITE,7,10ns,13,12
248,74,866,259500736,URMA_WRITE,7,10ns,13,12
249,146,938,259500736,URMA_WRITE,7,10ns,13,12
250,218,1010,259500736,URMA_WRITE,7,10ns,13,12
251,290,1082,259500736,URMA_WRITE,7,10ns,13,12
252,362,1154,259500736,URMA_WRITE,7,10ns,13,12
253,434,1226,259488196,URMA_WRITE,7,10ns,13,12
254,506,1298,259500736,URMA_WRITE,7,10ns,13,12
255,578,2,259500736,URMA_WRITE,7,10ns,13,12
256,650,74,259500736,URMA_WRITE,7,10ns,13,12
257,722,146,259500736,URMA_WRITE,7,10ns,13,12
258,794,218,259500736,URMA_WRITE,7,10ns,13,12
259,866,290,259500736,URMA_WRITE,7,10ns,13,12
260,938,362,259500736,URMA_WRITE,7,10ns,13,12
261,1010,434,259500736,URMA_WRITE,7,10ns,13,12
262,1082,506,259500736,URMA_WRITE,7,10ns,13,12
263,1154,578,259500736,URMA_WRITE,7,10ns,13,12
264,1226,650,259500736,URMA_WRITE,7,10ns,13,12
265,1298,722,259500736,URMA_WRITE,7,10ns,13,12
266,2,218,259500736,URMA_WRITE,7,10ns,14,13
267,74,290,259500736,URMA_WRITE,7,10ns,14,13
268,146,362,259500736,URMA_WRITE,7,10ns,14,13
269,218,434,259500736,URMA_WRITE,7,10ns,14,13
270,290,506,259500736,URMA_WRITE,7,10ns,14,13
271,362,578,259500736,URMA_WRITE,7,10ns,14,13
272,434,650,259500736,URMA_WRITE,7,10ns,14,13
273,506,722,259500736,URMA_WRITE,7,10ns,14,13
274,578,794,259500736,URMA_WRITE,7,10ns,14,13
275,650,866,259500736,URMA_WRITE,7,10ns,14,13
276,722,938,259500736,URMA_WRITE,7,10ns,14,13
277,794,1010,259500736,URMA_WRITE,7,10ns,14,13
278,866,1082,259500736,URMA_WRITE,7,10ns,14,13
279,938,1154,259500736,URMA_WRITE,7,10ns,14,13
