timestamp,variant,elapsed_s,pid,rss_kb,vsz_kb,pcpu,etime
2026-07-02T23:07:43,case01_standard,5.0,11,1722108,1729228,99.7,00:04
2026-07-02T23:07:48,case01_standard,10.0,11,1784188,1791400,99.8,00:09
2026-07-02T23:07:53,case01_standard,15.0,11,3128736,3134512,100,00:14
2026-07-02T23:07:58,case01_standard,20.0,11,5275040,5282552,100,00:19
2026-07-02T23:08:03,case01_standard,25.0,11,7178016,7187260,100,00:24
2026-07-02T23:08:08,case01_standard,30.0,11,9800992,9812396,99.9,00:29
2026-07-02T23:08:13,case01_standard,35.0,11,12318112,12331712,99.9,00:35
2026-07-02T23:08:18,case01_standard,40.0,11,14756896,14772548,99.9,00:40
2026-07-02T23:08:23,case01_standard,45.0,11,17170080,17187784,99.9,00:45
2026-07-02T23:08:28,case01_standard,50.0,11,20548256,20567656,100,00:50
2026-07-02T23:08:33,case01_standard,55.0,11,27715616,27734808,99.9,00:55
2026-07-02T23:08:38,case01_standard,60.0,11,30865184,30884440,99.9,01:00
2026-07-02T23:08:43,case01_standard,65.0,11,30959008,30978292,99.9,01:05
2026-07-02T23:08:48,case01_standard,70.0,11,31036704,31056040,99.9,01:10
2026-07-02T23:08:53,case01_standard,75.0,11,31099424,31118740,99.9,01:15
2026-07-02T23:08:58,case01_standard,80.0,11,31149600,31168900,99.9,01:20
2026-07-02T23:09:03,case01_standard,85.0,11,31201184,31222896,99.9,01:25
2026-07-02T23:09:08,case01_standard,90.0,11,31236512,31257624,99.9,01:30
2026-07-02T23:09:13,case01_standard,95.1,11,31261344,31282176,100,01:35
2026-07-02T23:09:18,case01_standard,100.1,11,31279008,31299488,99.9,01:40
2026-07-02T23:09:23,case01_standard,105.1,11,31292704,31313088,99.9,01:45
2026-07-02T23:09:28,case01_standard,110.1,11,31308192,31329316,100,01:50
2026-07-02T23:09:33,case01_standard,115.1,11,31321248,31343088,99.9,01:55
2026-07-02T23:09:38,case01_standard,120.1,11,31332256,31354176,99.9,02:00
2026-07-02T23:09:43,case01_standard,125.1,11,31341856,31363548,99.9,02:05
2026-07-02T23:09:48,case01_standard,130.1,11,31348256,31370016,99.9,02:10
2026-07-02T23:09:53,case01_standard,135.1,11,31354272,31376088,99.9,02:15
2026-07-02T23:09:58,case01_standard,140.1,11,31359904,31381632,100,02:20
2026-07-02T23:10:03,case01_standard,145.1,11,31365024,31386780,99.9,02:25
2026-07-02T23:10:08,case01_standard,150.1,11,31369760,31391532,99.9,02:30
2026-07-02T23:10:13,case01_standard,155.1,11,31374368,31396152,99.9,02:35
2026-07-02T23:10:18,case01_standard,160.1,11,31379488,31401300,99.9,02:40
2026-07-02T23:10:23,case01_standard,165.1,11,31385888,31407636,99.9,02:45
2026-07-02T23:10:28,case01_standard,170.1,11,31391520,31413444,99.9,02:50
2026-07-02T23:10:33,case01_standard,175.1,11,31396512,31418328,100,02:55
2026-07-02T23:10:38,case01_standard,180.1,11,31400736,31422552,100,03:00
2026-07-02T23:10:43,case01_standard,185.1,11,31404320,31426116,100,03:05
2026-07-02T23:10:48,case01_standard,190.1,11,31406112,31427964,99.9,03:10
2026-07-02T23:10:53,case01_standard,195.1,11,31407904,31429812,99.9,03:15
2026-07-02T23:10:58,case01_standard,200.1,11,31409184,31431132,99.9,03:20
2026-07-02T23:11:03,case01_standard,205.1,11,31409952,31431792,100,03:25
2026-07-02T23:11:08,case01_standard,210.1,11,31410080,31431924,100,03:30
2026-07-02T23:11:13,case01_standard,215.1,11,31410080,31431924,100,03:35
2026-07-02T23:11:18,case01_standard,220.1,11,31410208,31431924,99.9,03:40
2026-07-02T23:11:23,case01_standard,225.1,11,31410208,31431924,100,03:45
2026-07-02T23:11:28,case01_standard,230.1,11,31410208,31431924,99.9,03:50
2026-07-02T23:11:33,case01_standard,235.1,11,31410208,31431924,100,03:55
2026-07-02T23:11:38,case01_standard,240.1,11,31410208,31431924,100,04:00
2026-07-02T23:11:43,case01_standard,245.1,11,31410208,31431924,100,04:05
2026-07-02T23:11:48,case01_standard,250.1,11,31410336,31431924,100,04:10
2026-07-02T23:11:53,case01_standard,255.1,11,31410336,31431924,100,04:15
2026-07-02T23:11:58,case01_standard,260.1,11,31410336,31431924,99.9,04:20
2026-07-02T23:12:09,case04_l1_l2_lane_down,5.0,68,1747872,1754572,99.7,00:04
2026-07-02T23:12:14,case04_l1_l2_lane_down,10.0,68,1872960,1877236,99.7,00:09
2026-07-02T23:12:19,case04_l1_l2_lane_down,15.0,68,5352768,5360300,99.9,00:14
2026-07-02T23:12:24,case04_l1_l2_lane_down,20.0,68,8607552,8617700,100,00:19
2026-07-02T23:12:29,case04_l1_l2_lane_down,25.0,68,11412800,11425460,99.9,00:24
2026-07-02T23:12:34,case04_l1_l2_lane_down,30.0,68,13912000,13926704,99.9,00:29
2026-07-02T23:12:39,case04_l1_l2_lane_down,35.0,68,16293184,16309616,99.9,00:35
2026-07-02T23:12:44,case04_l1_l2_lane_down,40.0,68,18707392,18726020,99.9,00:40
2026-07-02T23:12:49,case04_l1_l2_lane_down,45.0,68,24713920,24732920,99.9,00:45
2026-07-02T23:12:54,case04_l1_l2_lane_down,50.0,68,30837312,30856324,99.9,00:50
2026-07-02T23:12:59,case04_l1_l2_lane_down,55.0,68,30921280,30940408,99.9,00:55
2026-07-02T23:13:04,case04_l1_l2_lane_down,60.0,68,31009344,31028452,99.9,01:00
2026-07-02T23:13:09,case04_l1_l2_lane_down,65.0,68,31067584,31086664,99.9,01:05
2026-07-02T23:13:14,case04_l1_l2_lane_down,70.0,68,31132480,31151608,99.9,01:10
2026-07-02T23:13:19,case04_l1_l2_lane_down,75.0,68,31178304,31197412,99.9,01:15
2026-07-02T23:13:24,case04_l1_l2_lane_down,80.0,68,31222336,31243628,99.9,01:20
2026-07-02T23:13:29,case04_l1_l2_lane_down,85.0,68,31251520,31272280,99.9,01:25
