nodeId1,portId1,nodeId2,portId2,bandwidth,delay
0,0,1368,0,6000Gbps,0ns
1,0,1369,0,6000Gbps,0ns
2,0,1370,0,6000Gbps,0ns
3,0,1371,0,6000Gbps,0ns
4,0,1372,0,6000Gbps,0ns
5,0,1373,0,6000Gbps,0ns
6,0,1374,0,6000Gbps,0ns
7,0,1375,0,6000Gbps,0ns
8,0,1376,0,6000Gbps,0ns
9,0,1377,0,6000Gbps,0ns
10,0,1378,0,6000Gbps,0ns
11,0,1379,0,6000Gbps,0ns
12,0,1380,0,6000Gbps,0ns
13,0,1381,0,6000Gbps,0ns
14,0,1382,0,6000Gbps,0ns
15,0,1383,0,6000Gbps,0ns
16,0,1384,0,6000Gbps,0ns
17,0,1385,0,6000Gbps,0ns
18,0,1386,0,6000Gbps,0ns
19,0,1387,0,6000Gbps,0ns
20,0,1388,0,6000Gbps,0ns
21,0,1389,0,6000Gbps,0ns
22,0,1390,0,6000Gbps,0ns
23,0,1391,0,6000Gbps,0ns
24,0,1392,0,6000Gbps,0ns
25,0,1393,0,6000Gbps,0ns
26,0,1394,0,6000Gbps,0ns
27,0,1395,0,6000Gbps,0ns
28,0,1396,0,6000Gbps,0ns
29,0,1397,0,6000Gbps,0ns
30,0,1398,0,6000Gbps,0ns
31,0,1399,0,6000Gbps,0ns
32,0,1400,0,6000Gbps,0ns
33,0,1401,0,6000Gbps,0ns
34,0,1402,0,6000Gbps,0ns
35,0,1403,0,6000Gbps,0ns
36,0,1404,0,6000Gbps,0ns
37,0,1405,0,6000Gbps,0ns
38,0,1406,0,6000Gbps,0ns
39,0,1407,0,6000Gbps,0ns
40,0,1408,0,6000Gbps,0ns
41,0,1409,0,6000Gbps,0ns
42,0,1410,0,6000Gbps,0ns
43,0,1411,0,6000Gbps,0ns
44,0,1412,0,6000Gbps,0ns
45,0,1413,0,6000Gbps,0ns
46,0,1414,0,6000Gbps,0ns
47,0,1415,0,6000Gbps,0ns
48,0,1416,0,6000Gbps,0ns
49,0,1417,0,6000Gbps,0ns
50,0,1418,0,6000Gbps,0ns
51,0,1419,0,6000Gbps,0ns
52,0,1420,0,6000Gbps,0ns
53,0,1421,0,6000Gbps,0ns
54,0,1422,0,6000Gbps,0ns
55,0,1423,0,6000Gbps,0ns
56,0,1424,0,6000Gbps,0ns
57,0,1425,0,6000Gbps,0ns
58,0,1426,0,6000Gbps,0ns
59,0,1427,0,6000Gbps,0ns
60,0,1428,0,6000Gbps,0ns
61,0,1429,0,6000Gbps,0ns
62,0,1430,0,6000Gbps,0ns
63,0,1431,0,6000Gbps,0ns
64,0,1432,0,6000Gbps,0ns
65,0,1433,0,6000Gbps,0ns
66,0,1434,0,6000Gbps,0ns
67,0,1435,0,6000Gbps,0ns
68,0,1436,0,6000Gbps,0ns
69,0,1437,0,6000Gbps,0ns
70,0,1438,0,6000Gbps,0ns
71,0,1439,0,6000Gbps,0ns
